Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_9dqwsl.jpg,Pepper_Healthy,0.36945268511772156,1694.5438232421875,640.9623413085938,2069.1748046875,864.7281494140625
id_9dqwsl.jpg,Pepper_Fusarium,0.36221253871917725,639.078857421875,692.2786865234375,905.9524536132812,1094.98046875
id_9dqwsl.jpg,Pepper_Fusarium,0.30083662271499634,1311.11767578125,1603.9766845703125,1544.6048583984375,2046.307861328125
id_9dqwsl.jpg,Pepper_Healthy,0.2507999539375305,2085.7744140625,2029.1707763671875,2539.50537109375,2388.519775390625
id_9efz9u.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9f1lu2.jpg,Corn_Streak,0.3060867190361023,777.9953002929688,1187.8316650390625,1178.6925048828125,1619.470703125
id_9f1lu2.jpg,Corn_Streak,0.2897242307662964,377.81927490234375,1994.379150390625,813.9970703125,2476.0263671875
id_9f1lu2.jpg,Corn_Streak,0.2841053903102875,634.8385620117188,1446.935546875,1075.8221435546875,1879.4053955078125
id_9f1lu2.jpg,Corn_Healthy,0.26026293635368347,2267.514404296875,2119.701416015625,2988.806396484375,3132.09033203125
id_9f1lu2.jpg,Corn_Streak,0.26023539900779724,700.8802490234375,1329.873291015625,1130.0543212890625,1759.206298828125
id_9f1lu2.jpg,Corn_Streak,0.25884395837783813,344.3226013183594,2108.809814453125,787.3804931640625,2599.14306640625
id_9f1lu2.jpg,Corn_Streak,0.25083428621292114,1530.3033447265625,871.6929321289062,2226.210693359375,1508.069091796875
id_9fx3wt.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9h1g6g.jpg,Corn_Streak,0.42056289315223694,377.85223388671875,839.5475463867188,534.703369140625,1037.5296630859375
id_9h1g6g.jpg,Corn_Streak,0.3619070053100586,350.3440246582031,833.7964477539062,505.5994873046875,1022.0798950195312
id_9h1g6g.jpg,Corn_Streak,0.3278796970844269,400.38067626953125,847.8746337890625,575.6176147460938,1050.602294921875
id_9h1g6g.jpg,Corn_Streak,0.29652613401412964,337.84954833984375,815.6124877929688,479.8223571777344,1014.11572265625
id_9h1g6g.jpg,Corn_Streak,0.28439587354660034,433.5811462402344,865.23583984375,605.7134399414062,1061.790771484375
id_9h1g6g.jpg,Corn_Streak,0.2624603509902954,1084.880859375,220.50296020507812,1277.7462158203125,455.8545837402344
id_9ha8vd.jpg,Pepper_Leaf_Blight,0.38899287581443787,222.27783203125,314.51922607421875,257.927001953125,341.3842468261719
id_9i759h.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9iobrn.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9iuxhl.jpg,Pepper_Leaf_Curl,0.3887331485748291,670.423828125,1117.355712890625,759.1180419921875,1240.96630859375
id_9iuxhl.jpg,Pepper_Bacterial_Spot,0.3046306371688843,310.4703369140625,1737.8516845703125,347.3150634765625,1773.1533203125
id_9j1i1c.jpg,Tomato_Septoria,0.30252566933631897,1650.9403076171875,1906.831298828125,1818.6146240234375,2275.130859375
id_9j1i1c.jpg,Tomato_Septoria,0.28137457370758057,2263.84033203125,2447.37158203125,2365.828857421875,2534.53271484375
id_9j1i1c.jpg,Tomato_Septoria,0.26819637417793274,2235.342529296875,2219.2998046875,2379.4736328125,2531.5302734375
id_9j1i1c.jpg,Tomato_Septoria,0.26407313346862793,2236.66162109375,2216.948486328125,2368.330810546875,2424.9658203125
id_9j1i1c.jpg,Tomato_Septoria,0.25774553418159485,1747.7896728515625,1443.8670654296875,1994.15087890625,1635.8211669921875
id_9j3gcw.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9j9flv.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9jofpt.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9krfb9.jpg,Tomato_Healthy,0.9103106260299683,609.864501953125,1695.9140625,865.848388671875,2244.9833984375
id_9krfb9.jpg,Tomato_Healthy,0.9033889770507812,1496.8692626953125,1926.016845703125,2108.481689453125,2353.325927734375
id_9krfb9.jpg,Tomato_Healthy,0.8868213295936584,352.33197021484375,2452.44384765625,608.6201782226562,3034.433349609375
id_9krfb9.jpg,Tomato_Healthy,0.8321876525878906,1170.98876953125,894.0764770507812,1675.399169921875,1977.4417724609375
id_9krfb9.jpg,Tomato_Healthy,0.826969563961029,674.6795654296875,2354.82177734375,1084.920166015625,2654.3759765625
id_9krfb9.jpg,Tomato_Healthy,0.811647891998291,257.4947509765625,1719.188232421875,521.5230712890625,2287.656005859375
id_9krfb9.jpg,Tomato_Healthy,0.7308415174484253,1426.922119140625,2394.347412109375,1662.4385986328125,2662.8759765625
id_9krfb9.jpg,Tomato_Healthy,0.6870452761650085,908.4219970703125,2110.103759765625,1057.8572998046875,2306.829345703125
id_9krfb9.jpg,Tomato_Healthy,0.6718089580535889,816.3357543945312,1917.404296875,1449.994873046875,2295.525390625
id_9krfb9.jpg,Tomato_Healthy,0.6698870062828064,2892.496337890625,1084.302978515625,3024.0,1326.1741943359375
id_9krfb9.jpg,Tomato_Healthy,0.6473977565765381,987.6229248046875,2270.934814453125,1477.9920654296875,2574.940673828125
id_9krfb9.jpg,Tomato_Healthy,0.5710545182228088,1466.7181396484375,1894.73046875,1692.765380859375,2046.26025390625
id_9krfb9.jpg,Tomato_Healthy,0.5509090423583984,820.2169799804688,2999.392333984375,1191.285888671875,3863.65625
id_9krfb9.jpg,Tomato_Healthy,0.5412151217460632,1847.1904296875,1126.6875,2116.90869140625,1394.2440185546875
id_9krfb9.jpg,Tomato_Healthy,0.5340870022773743,1276.8377685546875,2672.1611328125,1525.443359375,2921.42626953125
id_9krfb9.jpg,Tomato_Healthy,0.5273885726928711,2112.685791015625,501.6784362792969,2993.269775390625,1055.3702392578125
id_9krfb9.jpg,Tomato_Healthy,0.5076904892921448,0.06002139672636986,2157.9296875,362.67620849609375,2674.90478515625
id_9krfb9.jpg,Tomato_Healthy,0.4667283594608307,1188.15283203125,1849.029296875,1437.5926513671875,1990.5225830078125
id_9krfb9.jpg,Tomato_Healthy,0.41884419322013855,1905.66796875,667.1216430664062,2150.451416015625,1088.6376953125
id_9krfb9.jpg,Tomato_Healthy,0.36776331067085266,1802.770263671875,1064.8397216796875,2127.841796875,1395.6146240234375
id_9krfb9.jpg,Tomato_Healthy,0.36678752303123474,2820.962890625,521.8504028320312,3024.0,921.9743041992188
id_9krfb9.jpg,Tomato_Healthy,0.36343836784362793,1056.4512939453125,2449.0673828125,1272.14697265625,2710.522705078125
id_9krfb9.jpg,Tomato_Healthy,0.3443385660648346,1151.573974609375,1666.3197021484375,1387.793212890625,1912.51220703125
id_9krfb9.jpg,Tomato_Healthy,0.33524709939956665,759.413330078125,2408.581787109375,1088.9844970703125,2638.9140625
id_9krfb9.jpg,Tomato_Healthy,0.2863598167896271,681.3677368164062,2629.587890625,922.212158203125,2950.15966796875
id_9krfb9.jpg,Tomato_Healthy,0.2748306393623352,2369.830322265625,1239.4210205078125,2888.111328125,2164.609375
id_9krfb9.jpg,Tomato_Healthy,0.2742725908756256,547.7647705078125,2159.61181640625,671.3771362304688,2342.73876953125
id_9krfb9.jpg,Tomato_Healthy,0.2656107544898987,2252.156982421875,1759.0830078125,2677.778564453125,2608.274169921875
id_9l2ay7.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9legf4.jpg,Tomato_Healthy,0.7593183517456055,2007.0595703125,189.88604736328125,3024.0,915.9969482421875
id_9legf4.jpg,Tomato_Healthy,0.5772106647491455,1499.61962890625,0.0,1925.455078125,295.78424072265625
id_9legf4.jpg,Tomato_Healthy,0.570038914680481,1187.3250732421875,402.5097351074219,1559.71826171875,592.5391845703125
id_9legf4.jpg,Tomato_Healthy,0.43457895517349243,1780.8870849609375,154.14686584472656,2102.079345703125,486.8491516113281
id_9legf4.jpg,Tomato_Healthy,0.40708309412002563,0.0,1031.808349609375,397.1721496582031,1755.288818359375
id_9legf4.jpg,Tomato_Healthy,0.40336060523986816,1987.275146484375,774.1880493164062,2345.28759765625,1052.8798828125
id_9legf4.jpg,Tomato_Healthy,0.3847573697566986,2039.4862060546875,1.1865040063858032,2584.48095703125,248.99496459960938
id_9legf4.jpg,Tomato_Healthy,0.37488242983818054,777.9962158203125,18.96015167236328,1281.2103271484375,728.0565185546875
id_9legf4.jpg,Tomato_Healthy,0.3429293632507324,801.9698486328125,598.8057861328125,1229.776611328125,974.4669189453125
id_9legf4.jpg,Tomato_Healthy,0.34014350175857544,2258.41650390625,0.0,2584.22802734375,246.6672821044922
id_9legf4.jpg,Tomato_Septoria,0.3382006883621216,1684.009521484375,1884.1640625,1764.1732177734375,1957.9195556640625
id_9legf4.jpg,Tomato_Healthy,0.3151210844516754,894.0272216796875,400.3594055175781,1713.003662109375,1733.7806396484375
id_9legf4.jpg,Tomato_Septoria,0.2931091785430908,1580.7984619140625,2033.49609375,1704.2120361328125,2225.16748046875
id_9legf4.jpg,Tomato_Septoria,0.27949056029319763,2895.012451171875,2327.533447265625,2947.846435546875,2376.94189453125
id_9legf4.jpg,Tomato_Septoria,0.2641822099685669,1800.15185546875,1541.2445068359375,1878.1080322265625,1667.5953369140625
id_9lmvp9.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9lxok1.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9m4n6r.jpg,Pepper_Healthy,0.6351574063301086,1017.605712890625,1445.68212890625,1592.7467041015625,1973.693603515625
id_9m4n6r.jpg,Pepper_Healthy,0.511435866355896,354.678955078125,1589.4110107421875,737.8344116210938,1955.985107421875
id_9m4n6r.jpg,Pepper_Healthy,0.45975756645202637,1157.485595703125,668.1677856445312,1784.197021484375,1104.196533203125
id_9m4n6r.jpg,Pepper_Healthy,0.4115268588066101,496.96759033203125,209.14181518554688,1131.1351318359375,620.5167236328125
id_9myeru.jpg,Pepper_Bacterial_Spot,0.4047224521636963,768.7818603515625,2058.680908203125,869.9437255859375,2162.320556640625
id_9myeru.jpg,Pepper_Bacterial_Spot,0.37280482053756714,1121.3310546875,2631.810302734375,1214.7567138671875,2712.411376953125
id_9oecyz.jpg,Corn_Streak,0.33804723620414734,635.2483520507812,820.7525634765625,769.904296875,965.3148193359375
id_9oecyz.jpg,Corn_Streak,0.3193010687828064,429.5926208496094,797.2332763671875,524.1011352539062,909.3515014648438
id_9oecyz.jpg,Corn_Streak,0.2730817198753357,621.7750854492188,834.1451416015625,751.6868286132812,979.1672973632812
id_9oecyz.jpg,Corn_Streak,0.2522996664047241,439.861328125,980.8080444335938,515.2947998046875,1058.6094970703125
id_9ooeau.jpg,Corn_Cercospora_Leaf_Spot,0.3778439164161682,1063.20849609375,3419.843505859375,1142.8170166015625,3524.794189453125
id_9ooeau.jpg,Corn_Cercospora_Leaf_Spot,0.33375000953674316,1284.6009521484375,2593.217041015625,1355.53759765625,2686.640869140625
id_9ooeau.jpg,Corn_Cercospora_Leaf_Spot,0.2758989632129669,540.92236328125,1178.3310546875,646.624267578125,1320.6873779296875
id_9ooeau.jpg,Corn_Cercospora_Leaf_Spot,0.2560729384422302,550.6958618164062,1187.8773193359375,633.4735107421875,1295.8428955078125
id_9oy1kb.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9p2pp3.jpg,Tomato_Early_Blight,0.37583351135253906,1796.7637939453125,1646.1239013671875,1967.2423095703125,1940.0164794921875
id_9p2pp3.jpg,Tomato_Early_Blight,0.2789890170097351,1736.86474609375,282.4212341308594,1975.6885986328125,469.0880126953125
id_9p2pp3.jpg,Tomato_Early_Blight,0.25060799717903137,2072.2734375,922.5354614257812,2157.212646484375,1021.038818359375
id_9plzqb.jpg,Corn_Common_Rust,0.3472535312175751,565.4617309570312,1399.368896484375,1426.6639404296875,2435.912353515625
id_9plzqb.jpg,Corn_Common_Rust,0.2606387734413147,492.9908752441406,2243.357421875,1240.7239990234375,3205.393798828125
id_9plzqb.jpg,Corn_Common_Rust,0.2535035014152527,552.3892822265625,1609.3509521484375,1414.3685302734375,2564.4140625
id_9plzqb.jpg,Corn_Common_Rust,0.25164005160331726,604.2333374023438,1177.9520263671875,1457.0853271484375,2257.811279296875
id_9s93kr.jpg,Corn_Streak,0.4168025553226471,1548.9952392578125,478.458251953125,2751.072265625,1396.1478271484375
id_9s93kr.jpg,Corn_Streak,0.3876263499259949,1243.322021484375,3490.91357421875,2549.365966796875,4032.0
id_9s93kr.jpg,Corn_Streak,0.3736015856266022,1294.5362548828125,1585.719482421875,2613.575439453125,2729.32470703125
id_9s93kr.jpg,Corn_Streak,0.3662163317203522,1254.02490234375,3225.211181640625,2558.970703125,4032.0
id_9s93kr.jpg,Corn_Streak,0.3258056938648224,1181.5467529296875,2226.133056640625,2709.772216796875,3573.66552734375
id_9s93kr.jpg,Corn_Streak,0.3240550756454468,1381.5250244140625,1473.1646728515625,2580.232421875,2505.9296875
id_9s93kr.jpg,Corn_Streak,0.2919238209724426,1271.069091796875,2715.87841796875,2610.005126953125,3980.908935546875
id_9s93kr.jpg,Corn_Streak,0.27973365783691406,1555.63330078125,551.015625,2718.904052734375,1681.9010009765625
id_9s93kr.jpg,Corn_Streak,0.26698997616767883,1383.44287109375,1394.257080078125,2597.17236328125,2257.71240234375
id_9s93kr.jpg,Corn_Streak,0.2584397494792938,1206.609375,1741.068359375,2665.46142578125,2997.84228515625
id_9tnknt.jpg,Tomato_Early_Blight,0.6046426892280579,1635.034912109375,2949.338134765625,1911.9722900390625,3286.68505859375
id_9tnknt.jpg,Tomato_Late_Blight,0.28419268131256104,1607.4847412109375,3573.02685546875,1890.11181640625,3977.68896484375
id_9uekrs.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9ulqob.jpg,Pepper_Leaf_Curl,0.3230028450489044,571.92578125,629.1439208984375,741.0387573242188,857.0028686523438
id_9v3rev.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9vzs7i.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9x647j.jpg,Corn_Common_Rust,0.307510107755661,792.0177612304688,2044.250244140625,1458.1943359375,2887.442626953125
id_9x647j.jpg,Corn_Common_Rust,0.28878214955329895,776.70703125,1788.510498046875,1446.93603515625,2651.16455078125
id_9x647j.jpg,Corn_Common_Rust,0.2656058967113495,730.6478271484375,1240.2833251953125,1425.6595458984375,2141.78271484375
id_9x647j.jpg,Corn_Common_Rust,0.2616560459136963,971.178466796875,3336.24072265625,1482.720458984375,4063.433837890625
id_9x647j.jpg,Corn_Common_Rust,0.258510023355484,709.5120849609375,774.1397094726562,1407.2803955078125,1793.86279296875
id_9x6o81.jpg,Pepper_Leaf_Curl,0.3304796516895294,1335.8255615234375,1868.960205078125,1501.0479736328125,2172.35302734375
id_9xfxds.jpg,Corn_Streak,0.4025353491306305,1181.307861328125,2303.45849609375,2359.76220703125,3391.212158203125
id_9xfxds.jpg,Corn_Cercospora_Leaf_Spot,0.39999380707740784,583.2640991210938,2724.262451171875,693.4212036132812,2862.812744140625
id_9xfxds.jpg,Corn_Streak,0.3900374174118042,1211.285888671875,3041.562744140625,2413.847412109375,4032.0
id_9xfxds.jpg,Corn_Streak,0.37942564487457275,1206.1787109375,2088.041015625,2336.376708984375,3083.57666015625
id_9xfxds.jpg,Corn_Streak,0.3694014847278595,1189.764892578125,2399.242919921875,2379.021484375,3806.4775390625
id_9xfxds.jpg,Corn_Streak,0.35297614336013794,1242.935791015625,1661.2164306640625,2267.052978515625,2543.784423828125
id_9xfxds.jpg,Corn_Streak,0.33292222023010254,1246.3004150390625,3506.3916015625,2412.6630859375,4032.0
id_9xfxds.jpg,Corn_Streak,0.32745909690856934,1235.9151611328125,1843.724853515625,2287.339599609375,2824.005126953125
id_9xfxds.jpg,Corn_Streak,0.32002758979797363,1413.541748046875,340.3065490722656,1963.1993408203125,876.876708984375
id_9xfxds.jpg,Corn_Streak,0.29475459456443787,1180.4666748046875,2850.504150390625,2421.17626953125,3832.46923828125
id_9xfxds.jpg,Corn_Streak,0.28089675307273865,1279.3707275390625,1469.4876708984375,2247.235595703125,2227.68310546875
id_9xfxds.jpg,Corn_Streak,0.2722398042678833,1173.5172119140625,2612.279296875,2399.14990234375,3544.698486328125
id_9xfxds.jpg,Corn_Streak,0.2580301761627197,1310.135986328125,1366.214111328125,2220.78955078125,2084.5517578125
id_9xmn2m.jpg,Tomato_Healthy,0.8610738515853882,1985.24951171875,1354.5804443359375,2772.119873046875,2439.47314453125
id_9xmn2m.jpg,Tomato_Healthy,0.8413451910018921,629.1928100585938,1503.6365966796875,1357.954833984375,2393.343994140625
id_9xmn2m.jpg,Tomato_Healthy,0.8038381338119507,2287.982421875,426.2445983886719,2526.592529296875,722.7860717773438
id_9xmn2m.jpg,Tomato_Healthy,0.7964268326759338,380.5575866699219,1316.951904296875,683.734619140625,1841.5391845703125
id_9xmn2m.jpg,Tomato_Healthy,0.7961677312850952,1277.996337890625,0.0,1455.2364501953125,285.6578063964844
id_9xmn2m.jpg,Tomato_Healthy,0.7378409504890442,1374.8372802734375,1336.988525390625,1894.2467041015625,2030.7186279296875
id_9xmn2m.jpg,Tomato_Healthy,0.7248925566673279,2613.47509765625,467.64385986328125,2871.450439453125,1004.928466796875
id_9xmn2m.jpg,Tomato_Healthy,0.7129913568496704,384.61102294921875,679.89111328125,670.0933837890625,1147.110595703125
id_9xmn2m.jpg,Tomato_Healthy,0.682715892791748,1701.7642822265625,1012.8502197265625,1972.654541015625,1147.7720947265625
id_9xmn2m.jpg,Tomato_Healthy,0.656522810459137,1500.961181640625,0.0,1806.3807373046875,211.52659606933594
id_9xmn2m.jpg,Tomato_Healthy,0.6035701632499695,1479.2069091796875,775.4884643554688,1861.9937744140625,1105.81787109375
id_9xmn2m.jpg,Tomato_Healthy,0.5964450836181641,1783.420166015625,24.626676559448242,2034.7303466796875,561.3867797851562
id_9xmn2m.jpg,Tomato_Healthy,0.5764639973640442,1681.965576171875,1140.3916015625,2164.536376953125,1622.86083984375
id_9xmn2m.jpg,Tomato_Healthy,0.5736379027366638,274.6846923828125,50.67481994628906,1124.760986328125,735.4497680664062
id_9xmn2m.jpg,Tomato_Healthy,0.4993250072002411,1285.207763671875,0.0,1443.8070068359375,226.3583984375
id_9xmn2m.jpg,Tomato_Healthy,0.49597617983818054,0.0,578.1004028320312,312.4285888671875,1165.9920654296875
id_9xmn2m.jpg,Tomato_Healthy,0.4774933457374573,2107.7294921875,747.743408203125,2723.44921875,1155.65087890625
id_9xmn2m.jpg,Tomato_Healthy,0.4496220350265503,1980.779052734375,378.0914001464844,2175.95556640625,737.2073364257812
id_9xmn2m.jpg,Tomato_Healthy,0.44106119871139526,1863.2342529296875,962.2339477539062,2129.35400390625,1137.164794921875
id_9xmn2m.jpg,Tomato_Healthy,0.433698832988739,2624.448486328125,958.9254150390625,3016.006591796875,1231.5755615234375
id_9xmn2m.jpg,Tomato_Healthy,0.4106569290161133,1698.119384765625,2685.39599609375,2533.59326171875,3086.12890625
id_9xmn2m.jpg,Tomato_Healthy,0.3699262738227844,719.2702026367188,382.9844055175781,1189.263916015625,761.190673828125
id_9xmn2m.jpg,Tomato_Healthy,0.36274781823158264,2059.66650390625,1351.2227783203125,2278.033447265625,1555.079345703125
id_9xmn2m.jpg,Tomato_Healthy,0.3463440537452698,1511.8939208984375,0.0,1822.4930419921875,405.3819580078125
id_9xmn2m.jpg,Tomato_Healthy,0.34585949778556824,1698.21337890625,970.0628051757812,2134.154541015625,1152.6905517578125
id_9xmn2m.jpg,Tomato_Healthy,0.32998204231262207,0.0,1428.648193359375,259.8466491699219,2174.077392578125
id_9xmn2m.jpg,Tomato_Healthy,0.32753807306289673,2638.431884765625,957.2460327148438,2892.48681640625,1217.464111328125
id_9xmn2m.jpg,Tomato_Healthy,0.2929931879043579,2298.943359375,480.94403076171875,2498.692626953125,718.9786987304688
id_9xmn2m.jpg,Tomato_Healthy,0.27466142177581787,2565.673828125,2.7095844745635986,2943.937255859375,348.1055908203125
id_9xmn2m.jpg,Tomato_Healthy,0.2642074227333069,2252.567138671875,1206.0196533203125,2513.19189453125,1386.901123046875
id_9xmn2m.jpg,Tomato_Healthy,0.26154977083206177,728.826171875,278.2602844238281,1555.5379638671875,765.6239013671875
id_9xmn2m.jpg,Tomato_Healthy,0.2531234323978424,2833.366455078125,153.76388549804688,3024.0,618.7516479492188
id_9yfh9i.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9zrvwf.jpg,None,0.0,0.0,0.0,0.0,0.0
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.4218199551105499,528.7489624023438,899.1771240234375,639.1951904296875,1047.823486328125
id_9zunmp.jpg,Corn_Cercospora_Leaf_Spot,0.3261314332485199,945.5131225585938,1106.0172119140625,1028.4659423828125,1210.6856689453125
id_a18dsf.jpg,Tomato_Healthy,0.8839297294616699,1177.10791015625,632.8689575195312,1426.5272216796875,976.55029296875
